cow_id,milk_yesterday,milk_7day_avg,days_in_milk,parity,breed,feed_concentrate_qty,green_fodder_qty,milking_frequency,health_flag,ambient_temp,humidity,season,cow_mean_yield
40,7.002965827462132,8.40116136528423,93,2,Crossbreed,3.6303981207280853,19.52400310465626,2,Healthy,28.89991554147155,52.565967564299726,Summer,10.22489148442934
40,5.485886633535483,7.709011355666467,94,2,Crossbreed,2.3086588870650266,11.441879937254475,2,Healthy,31.12111400916574,66.96145271688698,Monsoon,10.22489148442934
40,8.529319999943882,8.91515591367987,95,2,Crossbreed,2.8559267349086763,20.87664810012827,2,Healthy,25.87664938361755,40.59983395313378,Monsoon,10.22489148442934
40,5.3288798496901295,8.457592611396706,96,2,Crossbreed,2.2300074475363556,16.709643834823904,2,Healthy,25.236830037534524,48.980360811145495,Winter,10.22489148442934
40,9.244092858772456,7.923808134859364,97,2,Crossbreed,5.035836244464075,18.051310542634745,3,Healthy,28.497605962816635,59.10764235987728,Summer,10.22489148442934
40,8.721370170239625,6.73876516998784,98,2,Crossbreed,2.437521967448453,14.481688295675369,2,Healthy,22.208088572455456,40.37355927718095,Summer,10.22489148442934
40,8.233492389228417,8.765408224962542,99,2,Crossbreed,2.8504477625892233,16.949200344642712,2,Healthy,26.79017916139224,48.647603229401405,Monsoon,10.22489148442934
40,9.528306632747007,7.425300502808273,100,2,Crossbreed,4.2646231272225865,18.775000937538085,2,Healthy,31.55942893110883,84.26261127319235,Winter,10.22489148442934
41,11.90778735166349,12.122190530389567,1,2,Desi,4.37727324458894,24.85163370629774,3,Healthy,20.509358930261993,59.80737690224217,Summer,10.483511046205951
41,13.573426917915887,13.476854135023677,2,2,Desi,4.354387077221796,23.278981883240583,2,Healthy,33.055903160788915,81.98922463475586,Winter,10.483511046205951
41,12.166842494989284,11.458439849956916,3,2,Desi,4.884917707528251,14.465450690444705,3,Healthy,23.96757634797273,47.244930668305,Monsoon,10.483511046205951
41,10.023798115252115,12.182404815270525,4,2,Desi,2.9950526437645193,19.883229056648503,2,Sick,26.68401133365586,83.74394813621433,Summer,10.483511046205951
41,9.920372195300526,12.34357555631343,5,2,Desi,3.5168342456150365,21.96166296191845,2,Healthy,24.651427618514195,61.98239585615829,Summer,10.483511046205951
41,15.466351189337075,12.949574819591424,6,2,Desi,4.3818404966483,16.700024612160718,2,Healthy,25.505871822960444,70.20767353326809,Winter,10.483511046205951
41,12.41888038235508,13.468193568842239,7,2,Desi,5.505706760459425,22.98977151375416,3,Healthy,20.614554265122706,45.28656090247326,Monsoon,10.483511046205951
41,12.09868465765115,12.764083446880955,8,2,Desi,4.554656308638716,22.6752587645026,1,Sick,32.43839270504439,86.89336098259136,Monsoon,10.483511046205951
41,13.704151550014315,11.792599690760715,9,2,Desi,3.276916267508202,14.728315202060964,2,Healthy,22.042563390306093,42.62545830395303,Monsoon,10.483511046205951
41,12.497531140326414,11.869107751379616,10,2,Desi,4.7025344617769775,22.091204851376453,2,Healthy,33.376391044444134,59.2199170974698,Summer,10.483511046205951
41,11.626384674997773,12.55121491504228,11,2,Desi,4.3225842728847805,20.88715796291682,3,Healthy,22.630714444159775,49.851796487648464,Monsoon,10.483511046205951
41,13.729079862015741,11.77289972650671,12,2,Desi,4.5971725201915445,23.639652037147528,2,Healthy,21.274092371269774,80.60814720059432,Monsoon,10.483511046205951
41,11.68311180465049,13.49689251037925,13,2,Desi,2.2217458584480902,11.094657803291243,2,Healthy,31.397841752597806,61.77146235064495,Winter,10.483511046205951
41,13.534534270817977,12.163529470479451,14,2,Desi,3.432360511177908,16.674186732522195,2,Healthy,29.72302579823867,53.042829341041625,Monsoon,10.483511046205951
41,10.658044520270817,12.384210922649416,15,2,Desi,2.6094895010312023,16.583068285042888,1,Healthy,27.228871249216414,64.89833862200557,Winter,10.483511046205951
41,11.585584476223717,12.557748044215364,16,2,Desi,2.8669742930781865,22.917319241898806,1,Healthy,34.59693318718462,51.55983271656412,Summer,10.483511046205951
41,11.658860175840797,10.485488807765542,17,2,Desi,4.507307383342269,17.098934127773173,2,Healthy,27.092229785163564,59.53981054608208,Winter,10.483511046205951
41,12.179643845709558,10.403297419458394,18,2,Desi,2.2129898585026058,14.95570345656153,1,Healthy,27.55503597069615,79.62144986980438,Summer,10.483511046205951
41,11.976014357817757,12.140393980683573,19,2,Desi,4.283096865440157,18.323715181419324,2,Healthy,29.210726611572987,63.47397557888151,Monsoon,10.483511046205951
41,13.677049080544217,12.739978635669233,20,2,Desi,3.152097224202594,20.603374266083307,2,Healthy,29.31666467814781,86.97072311220768,Summer,10.483511046205951
41,12.61963869808345,10.224749530281892,21,2,Desi,4.544219845648657,20.998500968514165,1,Healthy,21.417281606106187,51.596690263166735,Winter,10.483511046205951
41,14.258938441910306,13.417948466924589,22,2,Desi,2.1876383269835067,20.57576753161422,2,Healthy,28.080235358477957,52.249635224453975,Winter,10.483511046205951
41,12.703597893879628,12.044321227777688,23,2,Desi,5.060487213863544,22.95337517543335,2,Healthy,29.11401854950634,83.07675145960656,Monsoon,10.483511046205951
41,14.721898080771513,10.791509453189637,24,2,Desi,3.806541590657184,16.30807548924884,2,Healthy,29.94448089217829,67.33867254975323,Winter,10.483511046205951
41,9.948672973172236,12.74133915884915,25,2,Desi,2.1856211558439984,12.558952899381204,2,Healthy,25.207487287750446,45.42775065598309,Summer,10.483511046205951
41,10.172812073150189,13.293920665186034,26,2,Desi,4.044879662578439,19.675440173251115,2,Healthy,30.318902134676193,88.80860758957908,Monsoon,10.483511046205951
41,12.523247759169289,12.40592143838132,27,2,Desi,5.025050843950451,20.23005226251494,2,Sick,33.63704430691892,51.81100634157272,Summer,10.483511046205951
41,13.047034055473707,13.728955007332276,28,2,Desi,2.662411999252936,18.07831375984631,2,Healthy,23.653909340858192,62.62332643844073,Winter,10.483511046205951
41,10.781586637136648,12.462965376113639,29,2,Desi,3.829964098133716,12.458998641748462,3,Healthy,21.517422854402128,68.20733735815587,Summer,10.483511046205951
41,13.608787193295914,10.056912068054537,30,2,Desi,5.875636350474622,22.013464864996266,2,Healthy,31.693031278899404,89.49721439054599,Winter,10.483511046205951
41,12.172562487007587,10.71893866659964,31,2,Desi,4.5737414157574054,18.9026071038805,3,Healthy,28.105473088608903,86.37829209198273,Monsoon,10.483511046205951
41,10.485001981379877,11.053946117126339,32,2,Desi,2.5714749073742285,18.362308412894834,1,Healthy,25.985166187272487,49.81665606048353,Summer,10.483511046205951
41,12.695916958719375,11.545876493290345,33,2,Desi,3.8510043265191136,13.010238143516286,2,Healthy,21.75403907375993,49.39109054973387,Summer,10.483511046205951
41,13.39724874327529,10.73678845715578,34,2,Desi,5.746061797056015,10.387617086080349,2,Healthy,31.81830600772492,87.58752579113003,Summer,10.483511046205951
41,10.085111728567563,11.868023437916293,35,2,Desi,5.461081891276587,17.64864141763661,3,Healthy,24.70594623147001,46.489079586091236,Summer,10.483511046205951
41,11.919592534673708,12.89380132973689,36,2,Desi,4.531121239967182,19.9620716051285,2,Healthy,26.815200760537863,72.57201157909117,Summer,10.483511046205951
41,12.470807045249174,10.363816795637844,37,2,Desi,4.234548221740243,12.206342774947,2,Healthy,31.045917809792122,75.32047569840327,Monsoon,10.483511046205951
41,14.724208584888025,12.484019164646696,38,2,Desi,2.4392044479615884,22.195169608704482,2,Healthy,22.40016312888243,81.10519259354223,Winter,10.483511046205951
41,14.464455252648092,12.81262580255152,39,2,Desi,5.163125075216861,14.399876866256735,3,Healthy,32.50951114327011,75.43027423734449,Summer,10.483511046205951
41,13.152425752426963,12.493867748331308,40,2,Desi,2.484468301846408,18.32673441385751,3,Healthy,27.932110975616375,58.316159534307076,Summer,10.483511046205951
41,13.265565694615757,11.773492221642485,41,2,Desi,5.075326613344233,14.071623257453409,1,Sick,23.160233507755564,72.76915744351969,Monsoon,10.483511046205951
41,11.504348064741356,13.967821392135999,42,2,Desi,5.0363136522880705,23.32125911791214,2,Healthy,34.94369311062222,50.37790843912443,Monsoon,10.483511046205951
41,11.845422639698333,12.1825081659533,43,2,Desi,4.3888976110000435,17.154338766364194,2,Healthy,31.467279062914336,53.84991400070273,Monsoon,10.483511046205951
41,12.261257478841832,12.244647634139069,44,2,Desi,4.3774766900426245,15.022365078482245,2,Healthy,26.92886618175983,76.26364457389764,Winter,10.483511046205951
41,10.857715795245513,11.889157957519394,45,2,Desi,4.765431616122665,24.69044080283941,2,Healthy,24.42855664020765,61.316879999508,Summer,10.483511046205951
41,13.429474224007537,12.378068338053325,46,2,Desi,3.480969646675552,20.13411862164297,2,Healthy,32.57824617443073,57.50921915957027,Summer,10.483511046205951
41,14.852374971179934,11.420613604635596,47,2,Desi,2.04028742177823,23.63257517094858,2,Healthy,32.28568369429311,41.314745659761535,Winter,10.483511046205951
41,12.86552815768925,12.51277323617115,48,2,Desi,3.2483470027318653,21.593601183092822,1,Healthy,24.77331086560337,49.3459967629153,Summer,10.483511046205951
41,10.995096950770465,13.575725287197129,49,2,Desi,2.1323353751181684,21.87436775917645,2,Healthy,31.407118771791417,45.855812873642165,Summer,10.483511046205951
41,9.20274933340819,10.935142674987157,50,2,Desi,5.642438198571621,21.903134135004898,2,Healthy,26.72248741399591,85.09405876525551,Winter,10.483511046205951
41,11.614755493161967,12.035217544360705,51,2,Desi,2.9069913053646887,10.042847542257736,2,Healthy,29.46896504016265,54.05846407260236,Monsoon,10.483511046205951
41,13.282399087437522,11.363904147498362,52,2,Desi,2.052007599252165,24.150707176853217,2,Healthy,22.367861397478826,83.63488450537832,Summer,10.483511046205951
41,10.694332278482321,12.46540373326071,53,2,Desi,4.114393648667864,16.447826852963924,2,Healthy,28.521599946364415,43.72038007450992,Summer,10.483511046205951
41,10.837184944545449,11.915572692999525,54,2,Desi,5.350838985576509,18.33407835193294,2,Healthy,34.18090760819659,73.35793612312557,Monsoon,10.483511046205951
41,13.841788855966328,12.133372025646382,55,2,Desi,3.4662351410905834,22.990022953882004,2,Healthy,29.5923901250822,42.13109048664835,Summer,10.483511046205951
41,13.30076432432169,9.990790216614826,56,2,Desi,2.2187826911007007,19.787217969725802,2,Healthy,25.242408647846144,47.550190973728725,Summer,10.483511046205951
41,12.506901364271922,12.00767318970571,57,2,Desi,3.626880027332278,19.221303867618083,2,Healthy,30.023010458901283,77.28608976316642,Summer,10.483511046205951
41,13.9238911969973,10.174157153909608,58,2,Desi,3.3530617888403897,19.910113777679854,2,Healthy,23.930220380899748,64.71747173615051,Summer,10.483511046205951
41,10.764091241625552,11.457562272418134,59,2,Desi,4.23752869605808,14.158062784854142,2,Healthy,31.619011195831753,65.14646071854781,Summer,10.483511046205951
41,12.25411016249698,12.862368487592585,60,2,Desi,2.5531471747456136,23.892156454614412,2,Healthy,24.82746016349762,63.90153878874041,Summer,10.483511046205951
41,10.551133452744702,11.58075384028278,61,2,Desi,3.1964771168198305,11.944449852563341,2,Healthy,30.16552274666212,51.856657822753476,Summer,10.483511046205951
41,14.390694171461206,12.118765131960835,62,2,Desi,4.843505473849594,19.195333925173795,2,Healthy,23.573442400663875,86.34751857311252,Winter,10.483511046205951
41,10.649443053045328,11.891172362143411,63,2,Desi,4.4140471632565195,20.311760494000104,2,Healthy,31.64084852009966,57.377646953805616,Monsoon,10.483511046205951
41,11.891916135864996,12.531991846936018,64,2,Desi,5.656430363099812,23.66606182974549,2,Healthy,28.423238999571673,40.645976731664646,Summer,10.483511046205951
41,12.672310055914485,12.643330081657956,65,2,Desi,4.215216340636886,24.808718198481735,2,Healthy,28.213006527639813,86.59034222966935,Monsoon,10.483511046205951
41,11.27539621392682,11.48096810844432,66,2,Desi,4.556683287668616,18.6898698633582,3,Healthy,34.48416578429044,69.85966550566886,Summer,10.483511046205951
41,10.665184507605039,12.022986200521384,67,2,Desi,5.428761973984724,22.601008594767027,3,Healthy,33.43889476782534,58.36361145257552,Winter,10.483511046205951
41,12.498012735568711,11.314723152382346,68,2,Desi,5.353407889202243,23.393300090719833,2,Healthy,21.16721309228845,60.47866359843806,Monsoon,10.483511046205951
41,9.372362453516518,12.42097987049051,69,2,Desi,3.3491329432978247,17.91608334912852,2,Healthy,34.78307319761067,83.78871897850124,Monsoon,10.483511046205951
41,12.427363958819432,12.119219623351226,70,2,Desi,4.7333293792931395,11.282816391894817,3,Healthy,34.844043478655024,41.27957536247516,Winter,10.483511046205951
41,9.679933851795976,12.187347927047671,71,2,Desi,3.300423155287076,17.897379199206405,2,Healthy,28.044699643421517,82.440695722902,Monsoon,10.483511046205951
41,12.04392356922565,14.167755633583216,72,2,Desi,4.43416575606005,13.964146816133372,2,Healthy,28.773281109900473,74.22311129886612,Monsoon,10.483511046205951
41,11.470237444978917,13.036765209638594,73,2,Desi,5.837978511667962,15.747121314326524,3,Healthy,27.216097290323248,58.41482603669356,Summer,10.483511046205951
41,12.397125982841745,12.587731807702324,74,2,Desi,2.8435374143284435,12.410164274526975,3,Healthy,26.51875452438545,51.04847512217678,Summer,10.483511046205951
41,12.550581359822939,11.088154413664562,75,2,Desi,2.3790986090563657,19.53802229330619,2,Healthy,23.945553853309526,78.65005930307281,Monsoon,10.483511046205951
41,10.474368948530405,11.488422609420189,76,2,Desi,2.3316078564962406,10.417239933966002,2,Healthy,34.456601828904596,48.566569818074214,Winter,10.483511046205951
41,10.857274150148832,10.969709804129153,77,2,Desi,5.8785472760052295,22.038648981186483,2,Healthy,34.87072212275885,69.66037044124434,Winter,10.483511046205951
41,10.971326764405905,11.931847131649977,78,2,Desi,4.570645633601508,10.398195044499145,2,Healthy,23.619856652042163,75.61988098955683,Monsoon,10.483511046205951
41,10.318427141783038,11.807334572404073,79,2,Desi,5.147052434961503,16.48310507315754,2,Healthy,32.85533562513822,73.99851815396664,Summer,10.483511046205951
41,12.21474888656357,13.681180977686155,80,2,Desi,4.805318921954756,13.15315590935349,3,Healthy,29.52498228890866,86.05469552578492,Monsoon,10.483511046205951
41,9.439632870087715,12.693215901719748,81,2,Desi,5.81280831501242,12.064096705276464,3,Healthy,27.832508671606583,78.6946569489242,Winter,10.483511046205951
41,11.113894421482254,14.166358778324454,82,2,Desi,4.799728742612455,17.418088363208433,2,Healthy,24.693185317187407,66.16031634843162,Winter,10.483511046205951
41,12.656324585305013,12.359244820550122,83,2,Desi,2.5793138587773217,16.579204374202178,2,Healthy,28.577214973960103,62.86674433393385,Monsoon,10.483511046205951
41,12.888212688338236,11.288457150391313,84,2,Desi,3.888767945214218,24.83275122262409,2,Healthy,26.86463358284648,63.410154828640614,Summer,10.483511046205951
41,12.843205050206208,10.895448792540686,85,2,Desi,5.984192499676073,18.388406750370997,3,Healthy,30.840847256134047,54.329282115207306,Monsoon,10.483511046205951
41,10.458102639933868,9.696237505621276,86,2,Desi,2.741741337055471,22.994201596111544,3,Healthy,33.819120758735565,63.239448126413535,Summer,10.483511046205951
41,11.893261030612534,11.701985110617334,87,2,Desi,3.8594511932926276,15.1409456865011,2,Healthy,22.101140655541336,49.05972876350574,Monsoon,10.483511046205951
41,11.484909367422162,12.205775352146789,88,2,Desi,2.6283786912591562,13.952935691593833,3,Healthy,20.852072007618123,67.50247359562547,Winter,10.483511046205951
41,14.010328706392805,12.720944362107343,89,2,Desi,3.4437361295693107,16.282440691040993,2,Healthy,21.26134477680042,75.2035017283502,Winter,10.483511046205951
41,11.694783143546212,11.697073142215334,90,2,Desi,3.8821980966638177,11.91746600272922,1,Healthy,32.86140697974792,77.79270974261297,Monsoon,10.483511046205951
41,9.868749504723095,13.651080933071011,91,2,Desi,5.462556482475174,23.107366651922664,3,Healthy,23.76603700390468,65.1162652463786,Monsoon,10.483511046205951
41,13.466675799621045,11.125328732203096,92,2,Desi,5.620626402464929,17.10881166231648,2,Healthy,23.17627941479609,85.37828153690575,Summer,10.483511046205951
41,13.094649846033366,12.765232336175536,93,2,Desi,5.831489339366678,16.112201267757065,2,Healthy,30.4568082117818,40.70395460938014,Winter,10.483511046205951
41,13.379047394623031,12.378887237055352,94,2,Desi,2.089039309679444,17.98197536052671,2,Healthy,30.61329590316995,76.04339123267061,Summer,10.483511046205951
41,11.607722121134522,11.996107998981232,95,2,Desi,4.161469448460153,21.774725979982488,1,Healthy,24.897669095451526,85.68328126760083,Summer,10.483511046205951
41,12.053909160796518,12.697383014817326,96,2,Desi,3.322613224239891,17.970211608783917,1,Sick,32.374200618067846,71.72004723733382,Monsoon,10.483511046205951
41,11.581433979382059,11.445343816541802,97,2,Desi,4.178548880966438,24.412388424142016,2,Healthy,23.91605693266284,80.008446044424,Winter,10.483511046205951
41,12.530224850391894,11.98360739534599,98,2,Desi,5.322574659755778,11.969143023606595,2,Sick,24.978249814903492,58.316822120598246,Monsoon,10.483511046205951
41,14.335212920632527,11.727652108330107,99,2,Desi,2.9066545677288103,11.072418662035318,2,Healthy,24.38047117133447,46.89899081460388,Summer,10.483511046205951
41,13.683823855956936,11.056417429013825,100,2,Desi,2.4088093821812344,24.2662870182277,2,Healthy,34.16413375305806,68.92565931424556,Monsoon,10.483511046205951
42,7.242639950454386,8.35601027761455,1,2,Desi,4.272562387328166,19.788115297970513,2,Healthy,34.458198944501945,81.82442232501623,Monsoon,7.522707298866199
42,4.548483422841971,8.630540013468915,2,2,Desi,3.805738944484893,21.46915011778764,2,Healthy,34.548094556495045,72.02570753856554,Summer,7.522707298866199
42,5.741509166559808,10.213820626489404,3,2,Desi,3.000621647681464,12.005470634528065,2,Sick,20.730670935163126,89.54894079714333,Summer,7.522707298866199
42,7.714325087221839,7.129949472628354,4,2,Desi,2.9017218823666036,20.139917561809188,1,Healthy,24.205343693291148,69.77014434999104,Summer,7.522707298866199
42,8.276294542852336,7.7851292206480425,5,2,Desi,2.4555048153160373,16.5401249962875,2,Healthy,34.03715523158728,84.42523461957023,Summer,7.522707298866199
42,8.322635655664984,8.866134010831104,6,2,Desi,3.344013270166391,15.080968906142349,2,Healthy,30.942201369027515,52.64977522121176,Monsoon,7.522707298866199
42,11.253866173381674,6.481387663999273,7,2,Desi,3.2793560392390533,12.392040179812367,2,Healthy,28.69329034473172,83.23430131892319,Monsoon,7.522707298866199
42,9.866623683873149,9.071392985845137,8,2,Desi,3.61444196840734,19.00314277196156,2,Healthy,20.717805425761767,74.17592273704199,Winter,7.522707298866199
42,8.156281322568077,7.606402976456111,9,2,Desi,4.346549563672198,10.670128115281791,1,Healthy,31.987698983014642,71.40045894578597,Summer,7.522707298866199
42,8.214278898019073,9.458557983849035,10,2,Desi,2.266185472159291,11.980626577438912,2,Healthy,34.21238625519892,50.78562362490811,Summer,7.522707298866199
42,7.362150583590638,7.10683059035074,11,2,Desi,5.1253809603845495,21.754161033900516,2,Healthy,30.53819259415718,71.8042572236117,Winter,7.522707298866199
42,10.857461882079578,8.95264262448286,12,2,Desi,5.275843042737597,19.525567748397282,2,Healthy,20.783548346661657,59.11052540866244,Monsoon,7.522707298866199
42,8.654770161287074,6.559364184125312,13,2,Desi,2.7017098488166598,14.849114729178776,2,Healthy,26.214745427568488,86.90380957136037,Summer,7.522707298866199
42,9.78639153864754,9.822918188644284,14,2,Desi,4.853450890720919,17.116733568437112,2,Healthy,25.57036139784233,50.947645050608024,Monsoon,7.522707298866199
42,7.505852125748403,8.69840660479015,15,2,Desi,5.347785958643683,12.19641109912119,2,Healthy,28.007083949598076,82.53903575714638,Monsoon,7.522707298866199
42,9.365296529127273,8.09774369320872,16,2,Desi,2.145178627891598,17.32598288073568,2,Healthy,28.11734787400738,84.27588599320113,Summer,7.522707298866199
42,6.999254190524872,10.052997475109596,17,2,Desi,5.512758947965056,20.246206210699572,2,Healthy,31.07439664440674,64.64916934195526,Summer,7.522707298866199
42,8.210928008428711,9.114761905620965,18,2,Desi,2.8632865515981507,17.824041787375876,1,Healthy,21.904760885882137,45.58621326712857,Summer,7.522707298866199
42,9.786999594274832,5.830979767369882,19,2,Desi,2.9310014915339986,17.75028484055666,3,Healthy,34.097559218862216,64.2054899197271,Summer,7.522707298866199
42,5.655464387124482,9.75500357681143,20,2,Desi,5.382313997803467,15.65669529735164,2,Healthy,21.360092537919552,42.01776099628257,Winter,7.522707298866199
42,9.172562847763164,9.199899266946243,21,2,Desi,5.213273869512559,13.941208879075793,3,Sick,24.347817036072335,89.23243436167769,Winter,7.522707298866199
42,5.92139733955948,8.269203777642293,22,2,Desi,4.071281194612831,11.034903038496292,2,Healthy,23.42591507128478,73.00940650906801,Monsoon,7.522707298866199
42,6.839837662044244,7.597772981661435,23,2,Desi,4.415089030033135,21.341847549210442,2,Healthy,20.869466953742048,55.67670022889185,Summer,7.522707298866199
42,8.39345127554672,9.128518348586011,24,2,Desi,5.448723167798661,18.125454093820828,2,Healthy,22.184578277601542,67.67516166744333,Monsoon,7.522707298866199
42,9.352359163509766,8.646924251049878,25,2,Desi,3.2281955374273297,23.5715661586719,2,Healthy,31.868643463364478,64.7313531761916,Summer,7.522707298866199
42,9.544338840541906,6.512754857638066,26,2,Desi,5.824584732524367,14.06739599541402,2,Healthy,30.36648027670376,81.93516332937583,Summer,7.522707298866199
42,9.894797403188491,7.574052005947556,27,2,Desi,4.5033348008978376,15.063069184470608,3,Healthy,20.129280913983507,43.436410078619986,Monsoon,7.522707298866199
42,6.843057243833844,9.923424358376321,28,2,Desi,3.9764607294150345,15.150982941387436,2,Healthy,22.90067254304914,73.93789540794782,Monsoon,7.522707298866199
42,8.487834651403265,8.843327023367248,29,2,Desi,5.186568477807153,10.04924380432323,2,Healthy,25.07349924849082,76.32755884361404,Monsoon,7.522707298866199
42,7.213537493201912,9.160204940785215,30,2,Desi,2.450362924114668,12.023744329204495,2,Healthy,23.65942602607329,70.19354773108566,Summer,7.522707298866199
42,9.464531906788183,7.933013856390352,31,2,Desi,4.001448157500214,19.00377730992352,2,Healthy,26.19770387072072,82.76927495664621,Monsoon,7.522707298866199
42,9.820259211634914,7.897015834661945,32,2,Desi,5.708771495056463,11.7435247071598,2,Healthy,28.7825413649673,78.97260609479132,Monsoon,7.522707298866199
42,7.12247562040003,8.316842838280786,33,2,Desi,3.906661245063315,13.160500538171766,2,Healthy,30.013259698357082,78.99959198016816,Summer,7.522707298866199
42,9.497812631477304,8.406191601178492,34,2,Desi,4.505506385302057,24.783817613222517,1,Healthy,20.39720117079565,76.46887889373518,Summer,7.522707298866199
42,5.321809835486036,7.058126902346068,35,2,Desi,5.060787622901947,23.026294230317234,2,Healthy,27.411599299390204,89.21642733372082,Winter,7.522707298866199
42,7.906773706615712,7.085701138566559,36,2,Desi,3.349829929433598,15.827166252761472,2,Healthy,34.53030446694229,49.27397516782111,Winter,7.522707298866199
42,10.036011661559225,8.565063953840781,37,2,Desi,3.195738554317332,13.842420763057142,2,Healthy,23.384224067634257,40.041817818778256,Summer,7.522707298866199
42,11.098778435898158,8.950668149822265,38,2,Desi,4.595618832242706,15.459732098465988,1,Healthy,24.345738787764763,82.44651142388523,Monsoon,7.522707298866199
42,9.02148851247045,9.372699826538815,39,2,Desi,2.8228687240330186,19.140326794983828,2,Healthy,25.719037906543655,51.38007656143628,Winter,7.522707298866199
42,7.6628592706653045,8.698881082891727,40,2,Desi,2.116115888818859,18.600160654342762,2,Sick,21.566801820730745,42.365143300176086,Winter,7.522707298866199
42,9.886816013386085,6.794887466367179,41,2,Desi,4.865357354449134,15.559084082030779,2,Healthy,32.18921149344896,72.66367604794607,Summer,7.522707298866199
42,9.25083816366474,8.914485101545097,42,2,Desi,5.876162177656594,23.26356919501048,2,Healthy,33.736527765641924,70.56126260240734,Winter,7.522707298866199
42,7.25913195919472,7.093080403668588,43,2,Desi,3.4031428649863615,17.165101090216606,2,Sick,30.812144938614253,44.070262199488326,Monsoon,7.522707298866199
42,6.381772020894251,9.287882943602696,44,2,Desi,4.698450505967504,23.703380412853654,2,Healthy,33.82296906781126,88.70574588692664,Monsoon,7.522707298866199
42,6.575713984716119,8.266046983987378,45,2,Desi,4.076799074926561,13.69102914958158,2,Healthy,21.494331177969926,54.199186165990696,Summer,7.522707298866199
42,6.167701945686167,9.522840011870176,46,2,Desi,2.6628419482865056,23.262556298392223,3,Healthy,28.311700731353028,53.06517924529075,Winter,7.522707298866199
42,6.989018174248114,8.458223865402013,47,2,Desi,4.22738205014239,22.600648202917355,3,Healthy,24.33108983698482,53.53653086849556,Winter,7.522707298866199
42,7.955986344537463,6.934513943214135,48,2,Desi,3.9934231255080888,17.175747964566874,3,Healthy,33.326661076382045,65.7092747457971,Summer,7.522707298866199
42,8.070205516005707,9.296243520040653,49,2,Desi,5.6274313347391125,16.660836389393687,3,Healthy,23.324718832889452,86.48338370765549,Monsoon,7.522707298866199
42,4.538567237543477,8.58000919098401,50,2,Desi,5.094580729823592,22.44934932619335,2,Healthy,23.24222892562982,82.355743365128,Winter,7.522707298866199
42,9.42149612535171,9.792770681817442,51,2,Desi,4.740839808452048,11.340807553171846,2,Healthy,33.01344432357969,75.73436748006172,Summer,7.522707298866199
42,8.118474676824446,6.601577276055156,52,2,Desi,2.2802226425022005,24.299632949008256,2,Healthy,24.385989704358135,89.03281863149297,Summer,7.522707298866199
42,8.212022695994316,5.506175446666209,53,2,Desi,2.3942002895093735,11.12534140109314,2,Healthy,25.387297869551617,68.30569762556823,Winter,7.522707298866199
42,7.3316481689441435,9.070571871794582,54,2,Desi,3.685774447672927,13.03874926673296,2,Healthy,31.785837681973806,58.680764637161374,Summer,7.522707298866199
42,10.389256470117875,7.794006296445508,55,2,Desi,2.175203987831525,21.180110215550634,2,Healthy,29.534604339616692,54.93279234845275,Winter,7.522707298866199
42,6.329120328750858,7.7273989160924605,56,2,Desi,5.2982235134908375,21.130007587301648,3,Healthy,21.338087326631697,58.38843108226544,Winter,7.522707298866199
42,6.772188660752738,5.974144023611521,57,2,Desi,3.6478834510300593,13.530680351025769,1,Healthy,25.45914616581832,52.27188445960677,Summer,7.522707298866199
42,9.204066289950863,8.493099402792684,58,2,Desi,3.637546333209117,22.55155645413899,1,Healthy,20.941999884843362,81.92197115986758,Winter,7.522707298866199
42,7.959692154831535,7.533079726991558,59,2,Desi,3.2587990332092214,22.00283709148522,2,Healthy,27.50603798836506,44.09439745427135,Summer,7.522707298866199
42,6.746227986718346,8.658279271199262,60,2,Desi,3.724296740626038,24.46498901333699,3,Healthy,25.24769402036233,46.2040340488428,Summer,7.522707298866199
42,8.70146374073004,8.072285787766914,61,2,Desi,5.834453805334669,22.187790108644144,2,Healthy,28.93300213408519,72.32525036030907,Monsoon,7.522707298866199
42,5.87216214094278,8.094079003134771,62,2,Desi,3.475629374453369,14.276434346099284,2,Healthy,23.37454776119075,57.74824979548167,Summer,7.522707298866199
42,8.199997851008188,8.297316855396241,63,2,Desi,5.711061594754742,12.44349292289197,2,Healthy,25.242988113186236,72.1957604287398,Summer,7.522707298866199
42,5.623242867290259,8.244686521652236,64,2,Desi,2.121492671142494,23.342819324255718,2,Healthy,34.5688306983934,71.62937882394795,Summer,7.522707298866199
42,9.084718770856739,8.368395820566729,65,2,Desi,2.530572096106406,21.986749275183406,2,Healthy,34.425262213639684,70.29373987842784,Monsoon,7.522707298866199
42,8.05842219348238,9.122093059325113,66,2,Desi,3.14451076669962,15.29816086476783,2,Healthy,28.21146178806824,69.42216490092898,Summer,7.522707298866199
42,6.230557785507704,8.530108162743895,67,2,Desi,2.9200493600606583,21.382466035531547,2,Healthy,33.99394710920347,55.41305594513459,Winter,7.522707298866199
42,8.07764669726303,7.462328875295031,68,2,Desi,2.9614169678710147,11.034705967046861,2,Healthy,31.132082584264406,60.60006734991057,Monsoon,7.522707298866199
42,10.469027775468913,7.444049455606573,69,2,Desi,5.204382305723257,21.299285196859067,2,Healthy,29.89572399672213,63.91473277414552,Summer,7.522707298866199
42,8.442974535435406,8.809595929628802,70,2,Desi,3.7583028374330754,21.3307318195985,2,Sick,30.289059428338287,43.408002982344534,Summer,7.522707298866199
